BraTS2021_01080.nii.gz,0.8762280941009521
BraTS2021_00176.nii.gz,0.9363939166069031
BraTS2021_01253.nii.gz,0.8395972847938538
BraTS2021_01183.nii.gz,0.8853616714477539
BraTS2021_01591.nii.gz,0.8876044750213623
BraTS2021_00533.nii.gz,0.8837873935699463
BraTS2021_01583.nii.gz,0.9394545555114746
BraTS2021_00622.nii.gz,0.8947256207466125
BraTS2021_01447.nii.gz,0.9259843826293945
BraTS2021_01486.nii.gz,0.906039297580719
BraTS2021_01327.nii.gz,0.8383485078811646
BraTS2021_00780.nii.gz,0.9476521611213684
BraTS2021_01290.nii.gz,0.8943277597427368
BraTS2021_01180.nii.gz,0.9073823690414429
BraTS2021_00624.nii.gz,0.7995782494544983
BraTS2021_01536.nii.gz,0.9047228097915649
BraTS2021_01540.nii.gz,0.904603898525238
BraTS2021_00309.nii.gz,0.9091549515724182
BraTS2021_01310.nii.gz,0.869594395160675
BraTS2021_01099.nii.gz,0.8378256559371948
BraTS2021_01146.nii.gz,0.9389450550079346
BraTS2021_00631.nii.gz,0.9563956260681152
BraTS2021_00594.nii.gz,0.8952472805976868
BraTS2021_01244.nii.gz,0.9284472465515137
BraTS2021_01663.nii.gz,0.9314720630645752
BraTS2021_01503.nii.gz,0.8242300748825073
BraTS2021_01147.nii.gz,0.8549075126647949
BraTS2021_00652.nii.gz,0.9437984228134155
BraTS2021_00616.nii.gz,0.947062611579895
BraTS2021_01559.nii.gz,0.8096952438354492
BraTS2021_00661.nii.gz,0.9317691922187805
BraTS2021_00346.nii.gz,0.9371439814567566
BraTS2021_01331.nii.gz,0.7979658842086792
BraTS2021_00718.nii.gz,0.9227604866027832
BraTS2021_01213.nii.gz,0.87321537733078
BraTS2021_01152.nii.gz,0.852281928062439
BraTS2021_01510.nii.gz,0.8768919110298157
BraTS2021_00582.nii.gz,0.8925514221191406
