BraTS2021_01080.nii.gz,0.915152370929718
BraTS2021_00176.nii.gz,0.926858127117157
BraTS2021_01253.nii.gz,0.8144962787628174
BraTS2021_01183.nii.gz,0.8728614449501038
BraTS2021_01591.nii.gz,0.8973966240882874
BraTS2021_00533.nii.gz,0.8891427516937256
BraTS2021_01583.nii.gz,0.9494723081588745
BraTS2021_00622.nii.gz,0.9103748202323914
BraTS2021_01447.nii.gz,0.9341784119606018
BraTS2021_01486.nii.gz,0.9110267758369446
BraTS2021_01327.nii.gz,0.864631712436676
BraTS2021_00780.nii.gz,0.9519051909446716
BraTS2021_01290.nii.gz,0.8687930703163147
BraTS2021_01180.nii.gz,0.9064893126487732
BraTS2021_00624.nii.gz,0.8512080907821655
BraTS2021_01536.nii.gz,0.9064998030662537
BraTS2021_01540.nii.gz,0.8987092971801758
BraTS2021_00309.nii.gz,0.9182119369506836
BraTS2021_01310.nii.gz,0.8912453055381775
BraTS2021_01099.nii.gz,0.858010470867157
BraTS2021_01146.nii.gz,0.936486542224884
BraTS2021_00631.nii.gz,0.9568594694137573
BraTS2021_00594.nii.gz,0.8896520733833313
BraTS2021_01244.nii.gz,0.9254109859466553
BraTS2021_01663.nii.gz,0.9291045069694519
BraTS2021_01503.nii.gz,0.857852041721344
BraTS2021_01147.nii.gz,0.8567283153533936
BraTS2021_00652.nii.gz,0.9151169061660767
BraTS2021_00616.nii.gz,0.9373059868812561
BraTS2021_01559.nii.gz,0.8018494248390198
BraTS2021_00661.nii.gz,0.9432470798492432
BraTS2021_00346.nii.gz,0.946800172328949
BraTS2021_01331.nii.gz,0.798791766166687
BraTS2021_00718.nii.gz,0.9264676570892334
BraTS2021_01213.nii.gz,0.8509570956230164
BraTS2021_01152.nii.gz,0.8501723408699036
BraTS2021_01510.nii.gz,0.8903505802154541
BraTS2021_00582.nii.gz,0.8823626637458801
